2.452521e+01,2.723988e-02,2.393537e+01,2.446700e+01,2.526402e+01,1.328651e+00,1.664569e+01,1.775939e+01,9.128574e+00,4.324281e+00,1.333694e+00,3.866298e-01,9.398124e-01,1.382470e+00,1.682604e+00,7.427913e-01,1.380034e+01,9.672849e+00,7.039804e+00,3.172893e+00,8.522358e-01,6.276070e-01,2.680984e+01,5.092199e-01,1.305263e+01,1.083011e+00,1.637129e+01,8.947898e-01,1.868725e+00,6.329502e+00,1.619155e-02,9.956618e-01,7.675667e-01,1.029228e+00,5.652242e+00,4.127278e-01,3.767100e+00,2.061214e+00,2.247761e+01,4.141411e-01,5.084451e+02,3.347139e-01,1.445459e+03,1.564187e-01,-6.157767e+01,-1.310474e+00,1.434583e+03,1.478104e-01,1.170399e+03,2.667757e-01,-7.292364e+01,-1.012199e+00,2.477570e+03,7.161105e-02,8.365768e+02,2.605186e-01,-7.628477e+01,-9.422908e-01,-1.988655e+01,-3.382215e-01,2.944336e+01,3.130479e-01,-9.417434e-03,-3.096402e+00,-2.619552e-02,-5.786200e-01,9.211367e-01,5.255398e-01,3.219412e+01,2.762534e-01,1.281009e+01,1.129113e+00,1.967789e+01,7.184362e-01,5.726888e-01,2.329163e+01,-9.891443e+00,1.713029e+01,-3.667473e-03,-6.105090e-03,7.002133e-01,3.582090e+00,2.121212e+00,3.357143e-01,2.482428e-01,1.128571e-01,6.922309e-02,-1.192035e+01
2.801292e+01,1.284253e-01,2.613177e+01,2.799553e+01,3.113947e+01,5.007690e+00,1.761789e+02,3.212196e+02,6.616385e+01,9.389051e+01,8.139163e-01,4.656941e-01,4.604093e-01,8.215652e-01,1.133665e+00,6.732556e-01,8.112297e+00,3.994547e+00,4.783186e+00,2.050521e+00,4.240533e-01,6.702524e-01,2.054703e+01,6.410123e-01,6.908725e+00,1.615411e+00,5.527528e+00,2.461980e+00,-1.842796e+00,-6.912388e+00,4.028324e-02,2.045837e+00,1.571227e+00,6.502606e-01,4.105081e+00,6.161352e-01,4.539961e+00,2.574111e+00,2.295092e+01,3.106803e-01,6.134816e+02,3.398324e-01,1.573047e+03,1.724426e-01,-1.104146e+02,-8.537987e-01,1.489770e+03,1.342866e-01,1.219134e+03,2.356426e-01,-1.120199e+02,-8.021172e-01,2.405493e+03,8.054288e-02,1.012485e+03,4.348732e-01,-1.151244e+02,-7.529308e-01,-1.250178e+01,-4.182528e-01,2.309908e+01,2.696054e-01,4.427731e-02,4.870094e-01,-7.697001e-03,-1.431661e+00,4.873881e-01,4.893707e-01,2.690543e+01,2.859722e-01,6.660407e+00,1.586385e+00,9.330827e+00,1.314710e+00,1.346280e-02,9.746805e+02,-7.000606e+00,1.555122e+01,4.511481e-02,-2.587665e-03,3.745519e-01,3.503650e+00,2.205883e+00,2.060000e-01,1.614848e-01,2.125000e-01,1.780976e-01,-2.207969e+01
2.643560e+01,1.359427e-01,2.500023e+01,2.725234e+01,2.879063e+01,3.790396e+00,6.758814e+01,5.103271e+01,4.908454e+01,3.174425e+01,7.094741e-01,6.113944e-01,3.132401e-01,6.226555e-01,1.108471e+00,7.952312e-01,1.173878e+01,6.815230e+00,1.081726e+01,8.056846e+00,2.418106e-01,8.099653e-01,6.559124e+00,2.634636e+00,6.254173e+00,1.859193e+00,1.386985e+01,1.308627e+00,4.406623e+00,3.420386e+00,2.942329e-02,1.026781e+00,1.338696e+00,8.930469e-01,3.647800e+00,7.183024e-01,9.583982e+00,2.200373e+00,1.671726e+01,4.696163e-01,7.210642e+02,3.780836e-01,1.422283e+03,2.213550e-01,-1.202807e+02,-7.438062e-01,1.662597e+03,1.690221e-01,1.185471e+03,3.331476e-01,-1.208448e+02,-7.184442e-01,2.528493e+03,8.483066e-02,1.097067e+03,6.582072e-01,-1.207813e+02,-7.182407e-01,-8.727529e+00,-7.612378e-01,1.492389e+01,4.415306e-01,-9.723954e-05,-2.507195e+02,-1.256996e-02,-1.556780e+00,2.919835e-01,6.749192e-01,1.657324e+01,5.050821e-01,5.471404e+00,2.118339e+00,1.266369e+01,1.539420e+00,1.618930e-01,1.000010e+02,-2.347093e+00,1.004793e+01,-2.795862e-02,1.143003e-02,2.110822e-01,4.844961e+00,4.109589e+00,9.285714e-02,6.648615e-02,1.494444e-01,1.272998e-01,-2.605143e+01
2.208967e+01,8.912113e-02,1.993015e+01,2.273900e+01,2.396148e+01,4.031330e+00,3.176788e+01,1.140585e+01,1.643905e+01,1.293351e+01,5.194194e-01,6.817351e-01,1.658802e-01,5.009838e-01,7.876596e-01,6.217794e-01,1.056971e+01,5.694971e+00,7.393017e+00,5.400534e+00,1.773247e-01,8.617210e-01,5.715395e+00,2.856626e+00,2.420490e+00,4.378060e+00,9.090117e+00,1.372696e+00,-1.544970e+00,-8.470834e+00,2.708631e-02,7.649603e-01,2.051786e+00,6.803223e-01,3.531244e+00,5.102625e-01,1.889144e+00,1.612950e+00,1.915042e+01,2.508456e-01,5.468253e+02,3.084343e-01,1.506867e+03,1.104706e-01,-1.743517e+02,-3.737285e-01,1.427463e+03,8.549310e-02,1.269096e+03,2.810701e-01,-1.759412e+02,-3.481855e-01,2.413467e+03,4.572818e-02,9.151711e+02,2.516302e-01,-1.766521e+02,-3.366417e-01,-1.110057e+01,-3.746364e-01,1.817286e+01,2.646099e-01,2.278010e-02,8.143732e-01,-8.715146e-03,-1.646196e+00,2.044675e-01,5.361400e-01,2.624063e+01,1.452160e-01,4.526598e+00,1.731880e+00,1.000683e+01,7.671249e-01,-7.726343e+00,-1.954926e+00,-1.989857e+00,1.064862e+01,-1.444577e-02,9.407598e-03,1.758206e-01,4.662004e+00,1.179245e+00,1.020000e-01,6.493073e-02,6.033333e-01,6.720285e-01,-2.968106e+01
3.402340e+01,7.297244e-02,3.189638e+01,3.411802e+01,3.588509e+01,3.988708e+00,1.889934e+01,3.372471e+00,2.184891e+01,2.316072e+01,8.841686e-01,6.457853e-01,4.426661e-01,7.007368e-01,1.372882e+00,9.302163e-01,8.091125e+00,4.208468e+00,7.525210e+00,5.195833e+00,4.087335e-01,8.037922e-01,2.427846e+01,5.940180e-01,-1.603741e+00,-9.288907e+00,8.537292e+00,1.915086e+00,-7.072964e+00,-1.520984e+00,2.039473e-02,1.090284e+00,1.134327e+00,7.498212e-01,6.877949e+00,5.254571e-01,4.019406e+00,2.128291e+00,1.897104e+01,5.235206e-01,6.721523e+02,2.523985e-01,1.474549e+03,1.063368e-01,-5.438718e+01,-1.394256e+00,1.575837e+03,1.012748e-01,1.156171e+03,1.968465e-01,-5.883138e+01,-1.223199e+00,2.570953e+03,6.778263e-02,9.229104e+02,2.770179e-01,-6.374114e+01,-1.086182e+00,-1.141480e+01,-7.275193e-01,2.252054e+01,3.975962e-01,5.338435e-02,4.365282e-01,-1.468173e-02,-8.842995e-01,4.832577e-01,6.814040e-01,2.910978e+01,3.355120e-01,-3.318200e+00,-4.513488e+00,1.183906e+01,1.382092e+00,-8.246137e+00,-1.352121e+00,-3.637922e+00,1.275777e+01,4.474821e-02,-9.859586e-04,1.723205e-01,3.608248e+00,2.349869e+00,3.211111e-01,2.147579e-01,7.500000e-02,3.471311e-02,-2.054115e+01
2.492339e+01,2.175965e-02,2.462853e+01,2.501940e+01,2.532598e+01,6.974506e-01,3.803317e+01,6.536327e+01,1.071449e+01,7.329151e+00,9.738989e-01,4.939684e-01,5.473985e-01,9.803749e-01,1.410444e+00,8.630452e-01,1.466630e+01,6.076377e+00,1.297936e+01,7.580826e+00,4.743233e-01,6.224608e-01,1.116238e+01,1.554714e+00,5.797822e+00,1.490692e+00,1.492171e+01,9.674175e-01,-7.495609e+00,-1.791826e+00,2.690796e-02,7.289383e-01,1.367322e+00,6.942618e-01,4.095483e+00,4.016012e-01,1.065603e+01,3.582771e-01,2.521930e+01,1.957862e-01,6.180930e+02,2.759109e-01,1.512967e+03,1.029308e-01,-1.355960e+02,-6.315890e-01,1.533605e+03,1.333096e-01,1.168004e+03,2.338281e-01,-1.377666e+02,-5.988209e-01,2.482278e+03,6.912985e-02,9.188608e+02,1.989843e-01,-1.396285e+02,-5.721165e-01,-1.153098e+01,-3.159505e-01,1.818998e+01,2.348349e-01,-9.648101e-03,-1.599602e+00,-1.925300e-02,-5.678331e-01,4.771727e-01,4.935451e-01,2.570523e+01,2.168537e-01,5.780060e+00,1.495409e+00,1.777180e+01,9.246788e-01,-1.311953e+01,-1.166909e+00,-2.194474e+00,8.886018e+00,-2.032676e-02,2.157252e-03,4.839017e-01,6.647399e+00,2.932551e+00,1.070000e-01,1.011978e-01,1.936364e-01,1.241899e-01,-2.198496e+01
3.249748e+01,1.096511e-01,3.326033e+01,3.353986e+01,3.381016e+01,5.498276e-01,3.009872e+02,4.191313e+02,5.880894e+01,7.009563e+01,1.186956e+00,3.557709e-01,8.556256e-01,1.099084e+00,1.538926e+00,6.833006e-01,8.124924e+00,4.269321e+00,6.394394e+00,3.022103e+00,5.119667e-01,5.317229e-01,1.392704e+01,8.852715e-01,9.916002e+00,1.041196e+00,2.735311e+00,3.676690e+00,-4.189663e-01,-2.537628e+01,2.509191e-02,1.369682e+00,1.172859e+00,6.917109e-01,6.902633e+00,4.367364e-01,1.006053e+01,8.687616e-01,2.804751e+01,2.059148e-01,6.923164e+02,2.362855e-01,1.397111e+03,1.309788e-01,-9.923385e+01,-9.628677e-01,1.618244e+03,7.735617e-02,1.099068e+03,1.905583e-01,-1.040625e+02,-8.624868e-01,2.566180e+03,5.696426e-02,9.542883e+02,2.333211e-01,-1.074029e+02,-8.051114e-01,-1.400086e+01,-3.807682e-01,2.324446e+01,2.416353e-01,4.260114e-02,4.684188e-01,-1.936534e-02,-6.248794e-01,6.610348e-01,3.833521e-01,2.204659e+01,3.045499e-01,7.246261e+00,1.443070e+00,3.593874e+00,3.060694e+00,-5.347459e+00,-1.880992e+00,-5.713226e+00,1.185379e+01,1.148617e-02,-4.918346e-03,3.616324e-01,3.766105e+00,2.689243e+00,1.818518e-01,9.745036e-02,1.635714e-01,8.380310e-02,-1.778155e+01
2.453371e+01,2.391205e-01,2.211286e+01,2.348051e+01,2.446259e+01,2.349737e+00,5.978221e+02,1.107142e+03,7.590120e+01,5.411758e+01,9.660260e-01,6.730829e-01,3.652104e-01,8.001051e-01,1.524121e+00,1.158911e+00,1.010091e+01,6.070238e+00,9.466319e+00,7.638326e+00,3.263787e-01,7.824304e-01,2.097793e+01,6.180208e-01,-4.549826e+00,-2.693001e+00,1.114590e+01,1.055737e+00,-1.302111e+01,-9.420435e-01,2.738869e-02,1.898199e+00,1.383139e+00,6.490657e-01,4.112177e+00,4.640127e-01,5.643070e+00,1.422216e+00,1.655466e+01,5.489122e-01,7.281321e+02,3.421423e-01,1.577893e+03,2.804417e-01,-1.037358e+02,-9.177861e-01,1.617501e+03,1.762722e-01,1.358934e+03,3.171764e-01,-1.045948e+02,-8.913940e-01,2.503747e+03,7.630021e-02,1.062715e+03,4.798439e-01,-1.065654e+02,-8.553905e-01,-8.644186e+00,-6.071988e-01,1.633757e+01,3.112154e-01,4.389677e-02,3.608770e-01,-1.361938e-02,-7.983109e-01,4.481709e-01,5.529068e-01,2.865370e+01,2.358716e-01,-8.173184e+00,-1.587265e+00,1.657070e+01,6.715185e-01,-1.676250e+01,-7.651352e-01,-4.490207e+00,1.068453e+01,4.101447e-02,-2.660012e-03,2.167649e-01,2.772277e+00,2.800000e+00,1.664286e-01,1.475324e-01,1.586667e-01,1.757220e-01,-2.099985e+01
2.423086e+01,1.661847e-01,2.121517e+01,2.344848e+01,2.719046e+01,5.975292e+00,6.288427e+01,9.133592e+01,4.649899e+01,5.432116e+01,8.074072e-01,4.969130e-01,4.608650e-01,8.109937e-01,1.153559e+00,6.926937e-01,1.034437e+01,5.247266e+00,7.843668e+00,3.922957e+00,4.033447e-01,6.983540e-01,2.303568e+01,7.078180e-01,1.141170e+01,9.430673e-01,3.545921e+00,4.165520e+00,1.058077e+01,8.532456e-01,2.848240e-02,1.092571e+00,1.335275e+00,7.199156e-01,4.553309e+00,4.641933e-01,3.106374e+00,5.648001e+00,2.628920e+01,6.130412e-01,6.213919e+02,3.431099e-01,1.569911e+03,1.942748e-01,-7.249849e+01,-1.205094e+00,1.491738e+03,1.172891e-01,1.204870e+03,1.682691e-01,-7.882910e+01,-1.049037e+00,2.446335e+03,6.287159e-02,9.284980e+02,2.997618e-01,-8.409032e+01,-9.390660e-01,-1.426679e+01,-4.046429e-01,2.799836e+01,2.084325e-01,2.080548e-02,1.098286e+00,-1.228677e-03,-7.845003e+00,4.693356e-01,5.835578e-01,3.049605e+01,3.363813e-01,1.238020e+01,8.870001e-01,4.316715e+00,3.756861e+00,1.116066e+01,7.499310e-01,-5.626338e+00,1.504181e+01,2.070423e-02,8.250736e-03,2.970390e-01,5.405406e+00,3.048780e+00,2.060000e-01,1.853753e-01,9.999999e-02,4.289522e-02,-2.030953e+01
3.463756e+01,1.089944e-01,3.186546e+01,3.431080e+01,3.730751e+01,5.442051e+00,6.384032e+01,6.640492e+01,8.869624e+01,1.002697e+02,1.088041e+00,7.046231e-01,4.229946e-01,8.662317e-01,1.732341e+00,1.309347e+00,1.200647e+01,6.513965e+00,1.323583e+01,8.227568e+00,4.615611e-01,9.853374e-01,1.562303e+01,9.102119e-01,-7.549444e+00,-1.749118e+00,-5.988315e-01,-2.489823e+01,-5.804108e+00,-2.275526e+00,2.948043e-02,1.300101e+00,1.117378e+00,1.033129e+00,7.079183e+00,5.844371e-01,4.759491e+00,1.994126e+00,1.453444e+01,4.107927e-01,6.908503e+02,3.021057e-01,1.574959e+03,2.112280e-01,-9.013723e+01,-1.046177e+00,1.552037e+03,1.336676e-01,1.249231e+03,2.644698e-01,-8.335061e+01,-1.095481e+00,2.476733e+03,6.675074e-02,9.333446e+02,2.141881e-01,-8.722900e+01,-1.007567e+00,-6.743936e+00,-8.490236e-01,1.719321e+01,3.333319e-01,2.442481e-02,9.323179e-01,-9.654292e-03,-1.434877e+00,5.925236e-01,8.056786e-01,2.207683e+01,4.672415e-01,-1.033432e+01,-1.387876e+00,-9.238117e-01,-1.769417e+01,-8.266949e+00,-1.837714e+00,-6.019200e+00,1.680176e+01,-6.444894e-03,4.038330e-03,2.670627e-01,3.501545e+00,2.484472e+00,2.333333e-01,2.320500e-01,1.428000e-01,1.875851e-01,-1.876521e+01
