2.889372e+01,8.042271e-02,2.686260e+01,2.921494e+01,3.085864e+01,3.996038e+00,1.721694e+01,7.213760e+00,5.169285e+01,8.278889e+01,9.606574e-01,6.260126e-01,3.828476e-01,8.616654e-01,1.477598e+00,1.094750e+00,1.052478e+01,6.040060e+00,1.118816e+01,7.287239e+00,3.920532e-01,8.395590e-01,9.824960e+00,1.526221e+00,1.359240e+01,8.619258e-01,2.890215e+00,5.257880e+00,8.171403e+00,2.329220e+00,2.825733e-02,1.111633e+00,1.235820e+00,7.714496e-01,5.765273e+00,5.367618e-01,8.124259e+00,1.198664e+00,2.262918e+01,2.340576e-01,5.844589e+02,4.089647e-01,1.515422e+03,2.257244e-01,-9.422628e+01,-1.008147e+00,1.518082e+03,1.652175e-01,1.126263e+03,3.079706e-01,-9.752508e+01,-9.182283e-01,2.472972e+03,7.676233e-02,9.005341e+02,3.420859e-01,-9.927773e+01,-8.862863e-01,-1.297178e+01,-4.536812e-01,2.135038e+01,3.156331e-01,4.360833e-02,5.571142e-01,-1.584400e-02,-1.007560e+00,5.308053e-01,5.616013e-01,1.820236e+01,6.076367e-01,1.714580e+01,6.035902e-01,5.305563e+00,3.341958e+00,1.159987e+01,1.895017e+00,3.643545e-01,7.046184e+00,2.469916e-02,8.833325e-03,2.278687e-01,3.362832e+00,1.964286e+00,2.727273e-01,1.908875e-01,2.145455e-01,2.450367e-01,-1.913844e+01
3.485633e+01,8.669230e-02,3.386415e+01,3.524117e+01,3.668857e+01,2.824417e+00,3.522003e+02,4.365221e+02,3.935064e+01,4.879473e+01,6.917686e-01,5.577454e-01,3.844860e-01,6.335148e-01,9.561364e-01,5.716504e-01,8.346231e+00,7.523392e+00,5.402525e+00,2.788200e+00,2.553871e-01,8.457360e-01,1.863347e+01,7.077705e-01,-8.140948e-01,-1.511264e+01,4.817176e+00,2.404528e+00,-1.364901e+01,-7.563421e-01,2.849570e-02,2.353697e+00,1.076047e+00,7.167895e-01,7.405836e+00,5.100760e-01,7.118640e+00,9.692549e-01,2.100700e+01,2.735266e-01,7.394848e+02,1.706250e-01,1.411527e+03,1.681003e-01,-9.087459e+01,-1.009435e+00,1.659055e+03,9.970511e-02,1.144774e+03,2.893332e-01,-9.432375e+01,-9.160957e-01,2.595382e+03,4.472371e-02,9.413829e+02,2.353355e-01,-9.736242e+01,-8.598206e-01,-1.246612e+01,-5.078287e-01,2.183378e+01,2.748263e-01,7.245929e-02,2.242513e-01,-1.652854e-02,-8.097942e-01,3.311163e-01,7.049345e-01,2.559125e+01,3.051686e-01,-3.245640e-03,-4.031622e+03,8.890459e+00,1.217781e+00,-1.664338e+01,-6.068197e-01,-2.760483e+00,1.184969e+01,6.458439e-02,6.534571e-04,1.532276e-01,2.777778e+00,2.414231e+00,2.315789e-01,1.623272e-01,1.700000e-01,2.652043e-01,-2.465131e+01
2.648410e+01,9.851500e-02,2.496174e+01,2.563377e+01,2.818351e+01,3.221766e+00,6.915186e+01,9.600743e+01,3.582002e+01,3.947248e+01,1.082533e+00,4.513242e-01,6.892890e-01,1.045583e+00,1.566523e+00,8.772338e-01,1.115718e+01,4.394109e+00,9.667457e+00,4.422186e+00,4.729103e-01,5.916950e-01,1.318171e+01,1.154117e+00,1.709177e+01,5.281073e-01,-2.208146e+00,-6.363012e+00,4.825486e+00,2.367181e+00,2.909621e-02,9.678736e-01,1.314700e+00,7.416878e-01,4.567733e+00,5.162151e-01,3.816976e-02,2.055807e+02,1.956892e+01,3.180490e-01,4.999587e+02,3.635448e-01,1.495993e+03,1.791642e-01,-8.458267e+01,-1.086132e+00,1.411470e+03,1.402151e-01,1.136438e+03,2.463017e-01,-8.806890e+01,-9.844214e-01,2.384368e+03,6.309311e-02,8.471996e+02,3.076507e-01,-9.228619e+01,-9.033977e-01,-1.328855e+01,-3.781121e-01,2.172201e+01,2.544716e-01,4.503476e-02,5.094858e-01,-1.641160e-02,-9.547378e-01,5.478035e-01,5.107414e-01,1.979464e+01,4.693093e-01,1.692053e+01,4.723391e-01,-6.434497e-01,-2.095200e+01,4.807831e+00,2.508950e+00,-4.077326e+00,1.197075e+01,3.441035e-02,5.869568e-04,3.773750e-01,4.911592e+00,3.769841e+00,1.478947e-01,1.624995e-01,1.011111e-01,5.782050e-02,-1.913608e+01
2.433176e+01,9.676300e-02,2.218771e+01,2.348113e+01,2.704442e+01,4.856716e+00,3.128000e+01,2.678583e+01,2.636144e+01,2.611762e+01,7.075936e-01,5.648541e-01,3.172181e-01,6.886439e-01,1.000919e+00,6.837013e-01,5.560865e+00,2.882356e+00,4.772293e+00,2.644736e+00,2.932815e-01,7.830551e-01,1.972032e+01,6.879794e-01,8.797421e+00,1.232133e+00,2.591585e+00,4.155931e+00,4.752637e+00,1.960489e+00,2.358598e-02,8.236585e-01,1.370526e+00,7.132466e-01,4.406240e+00,4.206823e-01,-3.035460e+00,-1.495607e+00,2.696655e+01,2.206296e-01,6.424617e+02,3.116293e-01,1.505539e+03,1.788967e-01,-9.180884e+01,-1.060889e+00,1.570272e+03,1.335543e-01,1.209317e+03,2.864383e-01,-9.784660e+01,-9.290080e-01,2.472612e+03,7.987529e-02,9.352010e+02,2.631693e-01,-1.019710e+02,-8.544030e-01,-1.496696e+01,-4.099966e-01,2.562084e+01,2.083012e-01,4.002679e-02,4.058011e-01,-1.089516e-02,-1.164378e+00,4.111582e-01,5.013255e-01,2.870130e+01,2.534982e-01,1.029564e+01,1.133876e+00,5.944282e+00,1.985043e+00,6.879009e+00,1.344946e+00,-5.090538e+00,1.278585e+01,3.052391e-02,1.246743e-03,1.621134e-01,2.970297e+00,2.005013e+00,2.625000e-01,1.623076e-01,1.911111e-01,1.603083e-01,-2.241475e+01
2.297412e+01,4.581186e-02,2.200084e+01,2.263647e+01,2.381936e+01,1.818527e+00,2.527629e+01,3.437715e+01,9.840971e+00,4.020041e+00,9.832636e-01,4.143532e-01,5.910221e-01,1.039934e+00,1.314828e+00,7.238060e-01,7.978788e+00,5.820412e+00,7.504743e+00,5.865430e+00,6.317251e-01,6.318128e-01,1.610497e+01,7.679699e-01,2.290657e+01,4.862128e-01,1.912995e+00,5.249105e+00,9.803659e+00,1.161965e+00,1.842913e-02,8.961368e-01,8.191944e-01,7.668080e-01,4.678586e+00,3.566529e-01,1.008622e+00,5.354070e+00,3.216591e+01,1.807218e-01,4.859150e+02,3.617798e-01,1.454085e+03,1.693812e-01,-1.033473e+02,-9.200487e-01,1.402097e+03,1.205113e-01,1.190188e+03,2.079621e-01,-1.127693e+02,-7.598975e-01,2.408229e+03,7.947221e-02,9.822698e+02,2.233936e-01,-1.164226e+02,-7.043997e-01,-2.111607e+01,-2.121421e-01,3.003122e+01,2.266423e-01,-1.832137e-02,-1.121653e+00,-1.327739e-02,-1.054384e+00,8.581145e-01,4.238435e-01,2.497168e+01,3.568955e-01,2.946470e+01,1.776640e-01,5.484343e+00,2.134069e+00,1.294906e+01,9.607066e-01,-1.131670e+01,2.102658e+01,-2.796226e-02,1.850801e-03,4.268581e-01,3.438396e+00,1.744186e+00,2.766666e-01,1.382831e-01,2.357143e-01,2.927142e-01,-1.543486e+01
2.325762e+01,1.106918e-01,2.087520e+01,2.323119e+01,2.510818e+01,4.232983e+00,6.142115e+01,1.006769e+01,3.685527e+01,5.004789e+01,1.348048e+00,3.459268e-01,9.090997e-01,1.354089e+00,1.739613e+00,8.305136e-01,1.093772e+01,5.760904e+00,9.721652e+00,5.843492e+00,1.072535e+00,4.800020e-01,1.987085e+01,5.763222e-01,1.953222e+01,5.157656e-01,2.287062e+00,4.520896e+00,1.205165e+01,7.409240e-01,3.069907e-02,2.371115e+00,1.179369e+00,7.266406e-01,3.387311e+00,5.296197e-01,1.102439e+00,7.853369e+00,2.558442e+01,2.012536e-01,4.733661e+02,2.519374e-01,1.489907e+03,1.183060e-01,-1.511136e+02,-5.461258e-01,1.391979e+03,8.836487e-02,1.237140e+03,1.814788e-01,-1.556941e+02,-4.809113e-01,2.347049e+03,5.419789e-02,1.008717e+03,4.065539e-01,-1.574344e+02,-4.573578e-01,-1.877916e+01,-1.912033e-01,2.805635e+01,1.732768e-01,1.660937e-02,1.244148e+00,-2.308732e-02,-4.971725e-01,1.244925e+00,3.924384e-01,2.845415e+01,2.554827e-01,2.014815e+01,5.243777e-01,1.179620e+00,8.718100e+00,9.674578e+00,1.088805e+00,-1.357317e+01,2.152175e+01,-5.079465e-03,-1.092242e-02,1.026440e+00,4.370180e+00,2.199224e+00,1.023529e-01,1.539109e-01,3.133333e-01,2.936362e-01,-1.502902e+01
2.555437e+01,6.847461e-02,2.395243e+01,2.527718e+01,2.732498e+01,3.372559e+00,5.945671e+01,6.175229e+01,1.626722e+01,9.304238e+00,7.406185e-01,5.304502e-01,3.925943e-01,6.824855e-01,1.003432e+00,6.108379e-01,9.009142e+00,5.602654e+00,7.898761e+00,5.388505e+00,3.428321e-01,7.527388e-01,1.511550e+01,1.056972e+00,1.384448e+01,8.495974e-01,1.004427e+01,1.434474e+00,9.589336e+00,1.169815e+00,2.651937e-02,9.429132e-01,1.303703e+00,8.286276e-01,5.196124e+00,4.010107e-01,7.796079e+00,8.227421e-01,2.795564e+01,2.509437e-01,5.069692e+02,2.947508e-01,1.445391e+03,1.514809e-01,-1.121374e+02,-8.138211e-01,1.441970e+03,1.017146e-01,1.096220e+03,2.189839e-01,-1.175172e+02,-7.280706e-01,2.399554e+03,5.232684e-02,8.388866e+02,2.375892e-01,-1.199784e+02,-6.905484e-01,-1.601267e+01,-4.654177e-01,2.490297e+01,2.746353e-01,6.957364e-03,2.810111e+00,-8.578735e-03,-1.520047e+00,4.290722e-01,6.362137e-01,2.464962e+01,4.000098e-01,1.809512e+01,5.347677e-01,1.277857e+01,1.203958e+00,1.321163e+01,8.031938e-01,-3.401366e+00,1.211238e+01,1.230072e-02,6.144227e-03,2.737683e-01,4.249012e+00,2.681231e+00,1.629630e-01,1.103468e-01,1.828571e-01,1.986716e-01,-2.191523e+01
2.152884e+01,8.960867e-02,2.079456e+01,2.132930e+01,2.290748e+01,2.112925e+00,1.125774e+01,6.890634e+00,2.024060e+01,8.851107e+00,9.933339e-01,3.278746e-01,7.370974e-01,9.738635e-01,1.232737e+00,4.956396e-01,1.006951e+01,5.725203e+00,5.507490e+00,3.483210e+00,7.300168e-01,5.816080e-01,1.994663e+01,5.932809e-01,2.315417e+01,3.569064e-01,7.688261e-01,1.052262e+01,1.163322e+01,8.440173e-01,1.424144e-02,9.465210e-01,1.123089e+00,6.807856e-01,3.744186e+00,4.308742e-01,5.134714e+00,1.497044e+00,3.270610e+01,2.175157e-01,5.491714e+02,3.104622e-01,1.494825e+03,1.257648e-01,-1.295164e+02,-7.070988e-01,1.500479e+03,1.141895e-01,1.230727e+03,2.128455e-01,-1.353702e+02,-6.207452e-01,2.396624e+03,9.159067e-02,1.170357e+03,2.925148e-01,-1.386978e+02,-5.743589e-01,-2.034658e+01,-2.236081e-01,3.299210e+01,1.335166e-01,-4.378956e-03,-5.364463e+00,-2.071204e-02,-5.841512e-01,7.744397e-01,3.760955e-01,2.823048e+01,1.792583e-01,2.376250e+01,2.569486e-01,6.739517e-01,1.510133e+01,1.013517e+01,1.090218e+00,-1.361008e+01,2.334034e+01,-2.165438e-02,-7.736871e-03,7.122021e-01,4.296456e+00,2.051836e+00,1.657895e-01,1.074252e-01,2.860000e-01,2.738686e-01,-1.736549e+01
2.822784e+01,1.872986e-01,2.028682e+01,3.146145e+01,3.206301e+01,1.177620e+01,3.697143e+02,3.762278e+02,7.970496e+01,8.448671e+01,8.415701e-01,3.907561e-01,6.237340e-01,8.119377e-01,1.076214e+00,4.524803e-01,7.891298e+00,7.871636e+00,5.818806e+00,2.662322e+00,4.319116e-01,6.459335e-01,1.950807e+01,7.048416e-01,1.549907e+01,7.369866e-01,5.589879e+00,2.149528e+00,7.150139e+00,1.162095e+00,7.476785e-02,1.844007e+00,1.095955e+00,9.016557e-01,6.243831e+00,4.358737e-01,7.024052e+00,7.953351e-01,2.857790e+01,2.027852e-01,6.329363e+02,2.520520e-01,1.510602e+03,1.176646e-01,-1.230972e+02,-7.224370e-01,1.600339e+03,1.012495e-01,1.194383e+03,1.926835e-01,-1.276319e+02,-6.519414e-01,2.580758e+03,6.664255e-02,1.026685e+03,3.167697e-01,-1.295218e+02,-6.263525e-01,-1.961242e+01,-2.159469e-01,3.015128e+01,1.882383e-01,2.907093e-02,3.764867e-01,-1.461555e-02,-5.521092e-01,4.921810e-01,4.802123e-01,2.853168e+01,2.256900e-01,1.985974e+01,4.650222e-01,1.006789e+01,1.235098e+00,1.149733e+01,6.476735e-01,-8.427012e+00,1.583239e+01,3.333298e-02,-6.663531e-03,3.944876e-01,3.715170e+00,2.340094e+00,1.686667e-01,1.333100e-01,2.373333e-01,1.503537e-01,-2.057913e+01
3.741896e+01,1.165989e-01,3.549689e+01,3.676911e+01,3.788609e+01,2.389206e+00,2.436187e+02,1.689787e+02,1.321285e+01,4.017185e+00,8.644717e-01,6.738899e-01,2.689545e-01,8.053116e-01,1.345655e+00,1.076700e+00,1.565667e+01,9.174226e+00,1.444119e+01,7.702798e+00,3.990129e-01,8.693642e-01,1.307171e+01,1.514267e+00,1.953047e+00,7.510670e+00,6.541691e+00,1.927148e+00,-8.887505e+00,-1.338566e+00,2.838725e-02,9.910182e-01,1.420230e+00,9.238251e-01,8.616556e+00,4.709874e-01,7.245869e+00,1.334431e+00,1.848900e+01,5.370744e-01,6.866171e+02,1.881847e-01,1.369733e+03,1.339571e-01,-1.000915e+02,-9.057956e-01,1.628840e+03,1.157033e-01,1.007331e+03,2.017621e-01,-9.944501e+01,-8.564447e-01,2.601671e+03,6.143158e-02,9.190835e+02,3.820030e-01,-1.005835e+02,-8.239118e-01,-9.790172e+00,-9.549168e-01,1.772183e+01,5.722611e-01,3.355208e-02,6.194471e-01,-1.678566e-02,-7.134261e-01,5.113959e-01,7.476728e-01,2.299058e+01,6.505436e-01,-1.999346e+00,-7.637415e+00,6.927646e+00,1.828829e+00,-1.421037e+01,-7.114670e-01,-4.906624e+00,1.378962e+01,-2.683163e-03,6.640723e-03,2.711636e-01,5.801105e+00,3.921569e+00,1.328571e-01,1.022901e-01,1.007143e-01,7.449489e-02,-2.114518e+01
